id,yield
15289,4269.4233
15290,6058.131
15291,7254.0835
15292,4792.811
15293,3673.5732
15294,5037.4834
15295,7225.081
15296,6644.91
15297,8407.774
15298,4245.788
15299,6015.1943
15300,5964.2954
15301,5548.0376
15302,5492.4917
15303,5072.648
15304,4826.396
15305,4721.348
15306,6351.7905
15307,4996.5327
15308,5793.9707
15309,6202.7104
15310,7692.0137
15311,5195.65
15312,5340.335
15313,6421.2363
15314,5017.684
15315,4356.5215
15316,8032.614
15317,5652.8936
15318,7919.4326
15319,8244.283
15320,6986.58
15321,6778.272
15322,3266.7532
15323,6019.6074
15324,2806.976
15325,6761.514
15326,6192.243
15327,4244.732
15328,7909.0938
15329,7639.8022
15330,5200.402
15331,5935.698
15332,6966.6304
15333,6507.7974
15334,5619.818
15335,8003.8506
15336,4323.702
15337,7659.775
15338,6100.995
15339,5333.8667
15340,6864.2534
15341,5711.6895
15342,5273.975
15343,6796.0137
15344,6209.391
15345,4371.07
15346,6190.639
15347,6389.8037
15348,5275.3555
15349,6594.8496
15350,4661.2534
15351,6341.61
15352,5944.7
15353,6905.838
15354,4392.87
15355,4404.573
15356,6037.274
15357,6262.2505
15358,7051.2783
15359,5008.603
15360,4169.3027
15361,5689.554
15362,5991.8774
15363,6751.5703
15364,4964.338
15365,4347.928
15366,4747.496
15367,7684.9795
15368,4970.3438
15369,5805.724
15370,6485.0537
15371,3223.2395
15372,4843.6465
15373,6304.221
15374,5757.674
15375,5543.283
15376,5878.8477
15377,5788.3853
15378,4732.192
15379,6138.0186
15380,7410.4673
15381,6069.0757
15382,5954.2886
15383,7315.679
15384,5352.1685
15385,4208.9116
15386,3939.433
15387,4019.4534
15388,6833.798
15389,6209.3203
15390,8382.44
15391,6566.8184
15392,7302.14
15393,5817.3105
15394,6108.918
15395,5649.87
15396,6936.1157
15397,6802.7144
15398,5787.23
15399,5691.889
15400,4910.204
15401,6225.792
15402,6186.89
15403,6121.739
15404,7183.2085
15405,7626.0093
15406,8322.591
15407,5583.8813
15408,7670.2266
15409,5839.7637
15410,5949.588
15411,8407.643
15412,6691.0176
15413,6664.5293
15414,5863.066
15415,5968.6733
15416,7018.4634
15417,5755.0264
15418,7520.932
15419,4266.282
15420,4101.5923
15421,6412.064
15422,3643.3652
15423,6699.779
15424,6599.096
15425,6947.0737
15426,3760.3335
15427,7669.9194
15428,6515.802
15429,7398.652
15430,6779.0156
15431,5351.2646
15432,5379.072
15433,4787.3506
15434,8480.696
15435,4025.4365
15436,4828.3516
15437,4992.4644
15438,5904.168
15439,7266.055
15440,5482.511
15441,6551.9175
15442,5402.679
15443,4707.144
15444,5745.209
15445,3569.1816
15446,6665.531
15447,6642.472
15448,7638.7617
15449,8209.803
15450,7329.3257
15451,5431.2534
15452,4350.753
15453,7487.433
15454,6286.4126
15455,8432.943
15456,6677.1465
15457,6314.574
15458,5686.641
15459,6316.387
15460,5719.3145
15461,5022.9985
15462,5345.3667
15463,6801.1226
